,Accuracy,F1,DP Gap,EO Gap,Selection Rate,Dataset,Missing Pattern,Imputation Method,Model,Seed,Model Score
2658,0.6401515151515151,0.6016771488469602,0.21150466890633085,0.1638546891624867,0.4327651515151515,COMPAS,Group,Median,xgboost,62,0.28442014548746397
2659,0.6619318181818182,0.5863267670915412,0.2544223291248304,0.28220474236206106,0.3465909090909091,COMPAS,Group,Median,mlp,62,0.20469327340429555
2660,0.6619318181818182,0.6253934942287513,0.301742478922845,0.2619319045447636,0.4318181818181818,COMPAS,Group,KNN,logistic,62,0.17277977584448384
2661,0.6448863636363636,0.604012671594509,0.2405913318192296,0.21760525915792678,0.42613636363636365,COMPAS,Group,KNN,xgboost,62,0.24312567386566464
2662,0.6505681818181818,0.5821064552661381,0.27735306454843306,0.27494680042559655,0.36553030303030304,COMPAS,Group,KNN,mlp,62,0.16607685844348852
2663,0.6723484848484849,0.6239130434782608,0.2667001734543104,0.2677268581851345,0.4005681818181818,COMPAS,Group,MICE,logistic,62,0.2238627832967952
2664,0.6335227272727273,0.5939139559286464,0.1660626627315086,0.12389800881592944,0.4318181818181818,COMPAS,Group,MICE,xgboost,62,0.34481996183138347
2665,0.6695075757575758,0.6117908787541713,0.242223842976612,0.23284313725490197,0.3806818181818182,COMPAS,Group,MICE,mlp,62,0.24845511428925326
2666,0.705,0.8052805280528053,0.19939223936418893,0.1380116959064327,0.815,German,Baseline,None,logistic,62,0.5061921690065219
2667,0.735,0.8153310104529616,0.20032725572697518,0.18362573099415203,0.735,German,Baseline,None,xgboost,62,0.5148401268624989
2669,0.725,0.8083623693379791,0.08345021037868172,0.07485380116959062,0.735,German,MCAR_15,Original (No Imputation),xgboost,62,0.6831870537699565
2670,0.725,0.819672131147541,0.14375876577840108,0.07134502923976604,0.825,German,MCAR_15,Median,logistic,62,0.6040339824799394
2671,0.715,0.8041237113402062,0.11243571762505844,0.15087719298245617,0.755,German,MCAR_15,Median,xgboost,62,0.6354701349026186
2673,0.725,0.8208469055374593,0.11150070126227207,0.04912280701754379,0.835,German,MCAR_15,KNN,logistic,62,0.6535958536440512
2674,0.735,0.8140350877192982,0.11570827489481073,0.14035087719298256,0.725,German,MCAR_15,KNN,xgboost,62,0.6404726753770822
2676,0.725,0.819672131147541,0.14375876577840108,0.07134502923976604,0.825,German,MCAR_15,MICE,logistic,62,0.6040339824799394
2677,0.69,0.7832167832167832,0.1463300607760636,0.1964912280701755,0.73,German,MCAR_15,MICE,xgboost,62,0.5637216920526879
2679,0.705,0.794425087108014,0.10682561944834035,0.18479532163742696,0.735,German,MCAR_35,Original (No Imputation),xgboost,62,0.6341866579355034
2680,0.71,0.8104575163398693,0.10425432445067795,0.06081871345029244,0.83,German,MCAR_35,Median,logistic,62,0.6540760296638524
2681,0.69,0.7801418439716312,0.11734455352968676,0.17543859649122806,0.71,German,MCAR_35,Median,xgboost,62,0.604125013677101
2683,0.7,0.803921568627451,0.1510051425899953,0.11578947368421044,0.83,German,MCAR_35,KNN,logistic,62,0.5774138547424581
2684,0.695,0.7874564459930313,0.17695184665731645,0.17426900584795324,0.735,German,MCAR_35,KNN,xgboost,62,0.5220286760070567
2686,0.71,0.8104575163398693,0.10425432445067795,0.06081871345029244,0.83,German,MCAR_35,MICE,logistic,62,0.6540760296638524
2687,0.69,0.7801418439716312,0.11734455352968676,0.17543859649122806,0.71,German,MCAR_35,MICE,xgboost,62,0.604125013677101
2689,0.69,0.7785714285714286,0.21972884525479197,0.2959064327485381,0.7,German,MAR,Original (No Imputation),xgboost,62,0.4489781606892406
2690,0.735,0.8239202657807309,0.18489948574100057,0.15906432748538013,0.805,German,MAR,Median,logistic,62,0.5465710371692301
2691,0.715,0.7985865724381626,0.14796633941093973,0.17426900584795324,0.715,German,MAR,Median,xgboost,62,0.576637063321753
2693,0.71,0.8066666666666666,0.17765310892940633,0.1274853801169591,0.8,German,MAR,KNN,logistic,62,0.5401870032725571
2694,0.73,0.8098591549295775,0.13183730715287523,0.1625730994152047,0.72,German,MAR,KNN,xgboost,62,0.6121031942002646
2696,0.735,0.8239202657807309,0.18489948574100057,0.15906432748538013,0.805,German,MAR,MICE,logistic,62,0.5465710371692301
2697,0.715,0.7985865724381626,0.14796633941093973,0.17426900584795324,0.715,German,MAR,MICE,xgboost,62,0.576637063321753
2699,0.725,0.8083623693379791,0.20032725572697518,0.20584795321637428,0.735,German,Group,Original (No Imputation),xgboost,62,0.5078714857475164
2700,0.72,0.8157894736842105,0.11313697989714822,0.0935672514619883,0.82,German,Group,Median,logistic,62,0.6460840038384882
2701,0.72,0.8028169014084507,0.22533894343150995,0.2502923976608187,0.72,German,Group,Median,xgboost,62,0.4648084862611858
2703,0.695,0.7986798679867987,0.15264142122487145,0.1274853801169591,0.815,German,Group,KNN,logistic,62,0.5697177361494915
2704,0.715,0.7985865724381626,0.17134174848059835,0.17426900584795324,0.715,German,Group,KNN,xgboost,62,0.541573949717265
2706,0.715,0.8118811881188119,0.10589060308555398,0.08304093567251469,0.815,German,Group,MICE,logistic,62,0.653045283490481
2707,0.735,0.8166089965397924,0.12131837307152882,0.09590643274853805,0.745,German,Group,MICE,xgboost,62,0.6346314369324991
2709,0.8521835268103924,0.6769751147620198,0.19717407061088765,0.11228065395507802,0.20972913211719182,Adult,Baseline,None,logistic,63,0.3812140088456883
2710,0.8740740740740741,0.7269239990409974,0.18793716837172247,0.11194613846519452,0.2132669983416252,Adult,Baseline,None,xgboost,63,0.44501824648341365
2711,0.8551686014372581,0.6823472356935014,0.18869545250834083,0.098482268408569,0.20807075732448868,Adult,Baseline,None,mlp,63,0.3993040569309902
2712,0.8747374239911553,0.728752693320565,0.19343050952488977,0.10493493598039527,0.21393034825870647,Adult,MCAR_15,Original (No Imputation),xgboost,63,0.4386069290332304
2713,0.846987285793256,0.6648910411622276,0.19719149925029184,0.1314252327607215,0.20873410724156993,Adult,MCAR_15,Median,logistic,63,0.3691037922867899
2714,0.8718629076838033,0.722262161514498,0.19227053674676461,0.11397896336525615,0.2134881149806523,Adult,MCAR_15,Median,xgboost,63,0.43385635639435105
2715,0.8527363184079602,0.672082717872969,0.18297692226826826,0.08308244671592069,0.20121614151464898,Adult,MCAR_15,Median,mlp,63,0.39761733447056663
2716,0.846987285793256,0.6666666666666666,0.20031841847546433,0.12705534036572685,0.2111663902708679,Adult,MCAR_15,KNN,logistic,63,0.3661890389534701
2717,0.8731896075179657,0.7247420206383489,0.190280352113845,0.09520220023400949,0.21282476506357104,Adult,MCAR_15,KNN,xgboost,63,0.4393214924675814
2718,0.8533996683250414,0.6593011305241521,0.16445581148298355,0.08727524267509468,0.1824212271973466,Adult,MCAR_15,KNN,mlp,63,0.4126174132996767
2719,0.8456605859590934,0.6621490803484995,0.19952306389947827,0.12539033114006215,0.208955223880597,Adult,MCAR_15,MICE,logistic,63,0.3628644844992821
2720,0.8721945826423438,0.7226487523992322,0.1914461344384382,0.0896955606313109,0.21293532338308457,Adult,MCAR_15,MICE,xgboost,63,0.4354795507415749
2721,0.8546158098396904,0.6822904083111863,0.18916685570746444,0.09433639543666383,0.20972913211719182,Adult,MCAR_15,MICE,mlp,63,0.39854012474998957
2722,0.871420674405749,0.7228973076006672,0.19322496223794794,0.09890003435973582,0.21614151464897732,Adult,MCAR_35,Original (No Imputation),xgboost,63,0.43305986424374526
2723,0.8446655610834716,0.660381919265168,0.20284972086512443,0.14130176475841472,0.20950801547816472,Adult,MCAR_35,Median,logistic,63,0.35610733796748134
2724,0.8705362078496407,0.7212568436086646,0.19438493501607307,0.11141787644723367,0.2165837479270315,Adult,MCAR_35,Median,xgboost,63,0.429679441084555
2725,0.849861802100608,0.6505404014410705,0.16396697964445578,0.0772382643338374,0.18175787728026535,Adult,MCAR_35,Median,mlp,63,0.40458993197438686
2726,0.8441127694859039,0.66251795117281,0.204104859547298,0.11008738271145246,0.21404090657822,Adult,MCAR_35,KNN,logistic,63,0.356360661851863
2727,0.869983416252073,0.7193317422434368,0.19106989714336303,0.0936174141801267,0.21536760641238253,Adult,MCAR_35,KNN,xgboost,63,0.43272689652839225
2728,0.8488667772249862,0.6615498885862837,0.17768331885557465,0.1016987635036033,0.19867330016583748,Adult,MCAR_35,KNN,mlp,63,0.39502491030292175
2729,0.844776119402985,0.6633093525179856,0.20378671771690354,0.12313348681691105,0.21315644002211168,Adult,MCAR_35,MICE,logistic,63,0.3576292759426303
2730,0.8715312327252626,0.7237280076081788,0.1937079845300077,0.1083285275112501,0.21713653952459921,Adult,MCAR_35,MICE,xgboost,63,0.43316603081316724
2731,0.8529574350469873,0.6596724667349028,0.16459164421230849,0.07008326559773081,0.18419016030956328,Adult,MCAR_35,MICE,mlp,63,0.41278500041644006
2732,0.8740740740740741,0.725211097708082,0.1841507272998888,0.08811077457742822,0.21039248203427308,Adult,MAR,Original (No Imputation),xgboost,63,0.4489850067582488
2733,0.8446655610834716,0.6572334715784338,0.1920802049386678,0.12108401182459283,0.20530679933665008,Adult,MAR,Median,logistic,63,0.36911316417043216
2734,0.8716417910447761,0.7211145808311314,0.1796118116379048,0.070086292887232,0.21238253178551686,Adult,MAR,Median,xgboost,63,0.4516968633742743
2735,0.8557213930348259,0.6857693233806886,0.18897292751345876,0.08370758199792028,0.21127694859038143,Adult,MAR,Median,mlp,63,0.4023099321105005
2736,0.8455500276395799,0.6600146020929667,0.19372900955532069,0.12583836998624098,0.2064123825317855,Adult,MAR,KNN,logistic,63,0.36942108775998567
2737,0.8729684908789387,0.722664735698769,0.1818191626507024,0.07815401940795297,0.210171365395246,Adult,MAR,KNN,xgboost,63,0.4499359917227154
2738,0.8519624101713654,0.6777376654632973,0.2043162163807079,0.14312722032764358,0.2114980652294085,Adult,MAR,KNN,mlp,63,0.37126334089223545
2739,0.8449972360420122,0.6598738476467734,0.19687335741989745,0.12455782652722969,0.20784964068546158,Adult,MAR,MICE,logistic,63,0.3645638115169272
2740,0.8737423991155334,0.7254807692307692,0.18412167956754844,0.08449316362348391,0.21205085682697622,Adult,MAR,MICE,xgboost,63,0.44929824987944655
2741,0.852294085129906,0.6800766283524904,0.1917642762688326,0.09856249158035102,0.21381978993919293,Adult,MAR,MICE,mlp,63,0.3924302139492415
2742,0.8719734660033167,0.7220355256841094,0.18511096233754015,0.09203262812624402,0.2127142067440575,Adult,Group,Original (No Imputation),xgboost,63,0.44436908217779925
2743,0.8483139856274184,0.6663424124513618,0.1982272583920282,0.1366276297685486,0.20674405749032615,Adult,Group,Median,logistic,63,0.3690015248633195
2744,0.871199557766722,0.7197498195814289,0.18562884190840834,0.08441294045170189,0.2117191818684356,Adult,Group,Median,xgboost,63,0.4413065567188164
2745,0.852294085129906,0.6757281553398058,0.18353187227850412,0.09395192967001031,0.2076285240464345,Adult,Group,Median,mlp,63,0.4004303469220496
2746,0.8463239358761747,0.6657046657046657,0.20280905403984797,0.13723611495829147,0.21182974018794914,Adult,Group,KNN,logistic,63,0.3614910846448937
2747,0.8716417910447761,0.7221823402727925,0.19125801579090057,0.1082483043394682,0.21415146489773357,Adult,Group,KNN,xgboost,63,0.4352953165864416
2748,0.8512990602542841,0.6745705298814421,0.18517486734868896,0.08822127064422236,0.20906578220011054,Adult,Group,KNN,mlp,63,0.3968082288584086
2749,0.8470978441127694,0.6663449939686369,0.19866380431234337,0.12547055431184417,0.21039248203427308,Adult,Group,MICE,logistic,63,0.36834928750012186
2750,0.8751796572692095,0.7298396745632927,0.19175846672236452,0.10312613050342312,0.21415146489773357,Adult,Group,MICE,xgboost,63,0.4422019744797459
2751,0.8562741846323936,0.6938294865756006,0.2123140253517542,0.14692192771740853,0.22155887230514096,Adult,Group,MICE,mlp,63,0.3753584485479693
2752,0.6818181818181818,0.6371490280777538,0.2773088639572034,0.3049297641134376,0.40625,COMPAS,Baseline,None,logistic,63,0.2211857321419487
2753,0.6439393939393939,0.606694560669456,0.24284865145998963,0.252716671084018,0.4346590909090909,COMPAS,Baseline,None,xgboost,63,0.24242158347947163
2754,0.6695075757575758,0.6568338249754179,0.2853703841295787,0.32454280413464087,0.49242424242424243,COMPAS,Baseline,None,mlp,63,0.2287782487810498
2755,0.6505681818181818,0.6103484688489969,0.23239468013968345,0.2498012191889743,0.42613636363636365,COMPAS,MCAR_15,Original (No Imputation),xgboost,63,0.2617564486394717
2756,0.6751893939393939,0.632368703108253,0.3120291254922357,0.34256559766763844,0.4128787878787879,COMPAS,MCAR_15,Median,logistic,63,0.16432501486989942
2757,0.6401515151515151,0.6008403361344538,0.27568912995021916,0.2880996554465942,0.4308712121212121,COMPAS,MCAR_15,Median,xgboost,63,0.187306641209125
2758,0.6723484848484849,0.6505050505050505,0.2971617505015231,0.33660217333686715,0.4668560606060606,COMPAS,MCAR_15,Median,mlp,63,0.20476242475276585
2759,0.65625,0.6125933831376734,0.31841890185006316,0.3380598992843891,0.4166666666666667,COMPAS,MCAR_15,KNN,logistic,63,0.13496503036257868
2760,0.6382575757575758,0.6029106029106029,0.2328181885727023,0.27153458786111845,0.4403409090909091,COMPAS,MCAR_15,KNN,xgboost,63,0.2536833200515495
2761,0.6571969696969697,0.6372745490981964,0.32563340515640093,0.3531672409223429,0.4744318181818182,COMPAS,MCAR_15,KNN,mlp,63,0.14882444136359496
2762,0.6723484848484849,0.6279569892473118,0.2915446912846423,0.31500132520540686,0.4100378787878788,COMPAS,MCAR_15,MICE,logistic,63,0.19063995232034836
2763,0.6486742424242424,0.602357984994641,0.21003046288728727,0.21706864564007422,0.4128787878787879,COMPAS,MCAR_15,MICE,xgboost,63,0.2873122906637101
2764,0.6638257575757576,0.6432160804020101,0.2737647670703618,0.3025443943811291,0.4715909090909091,COMPAS,MCAR_15,MICE,mlp,63,0.23256892979646737
2765,0.6439393939393939,0.6083333333333333,0.2649305297570399,0.30559236681685664,0.4384469696969697,COMPAS,MCAR_35,Original (No Imputation),xgboost,63,0.21093753869777343
2766,0.6666666666666666,0.6294736842105263,0.3078014711345568,0.35422740524781343,0.4289772727272727,COMPAS,MCAR_35,Median,logistic,63,0.1677714775086911
2767,0.6325757575757576,0.5958333333333333,0.28846868266587417,0.31632653061224486,0.4384469696969697,COMPAS,MCAR_35,Median,xgboost,63,0.1631303093345221
2768,0.6505681818181818,0.5763490241102182,0.263986923248384,0.3083752981712165,0.3541666666666667,COMPAS,MCAR_35,Median,mlp,63,0.18036863923764213
2769,0.6619318181818182,0.6189967982924226,0.27134259603239463,0.2997614630267691,0.4166666666666667,COMPAS,MCAR_35,KNN,logistic,63,0.21198290424383065
2770,0.6401515151515151,0.6177062374245473,0.27216732298090496,0.25523456135701034,0.4706439393939394,COMPAS,MCAR_35,KNN,xgboost,63,0.2094552529531899
2771,0.6477272727272727,0.581081081081081,0.29114347276915076,0.31937450304797244,0.3702651515151515,COMPAS,MCAR_35,KNN,mlp,63,0.1443658719273549
2772,0.6704545454545454,0.6266094420600858,0.28297050300913884,0.31500132520540686,0.4119318181818182,COMPAS,MCAR_35,MICE,logistic,63,0.20215368754637758
2773,0.6306818181818182,0.6020408163265306,0.2811873096069544,0.3143387225019878,0.45738636363636365,COMPAS,MCAR_35,MICE,xgboost,63,0.18025985191609895
2774,0.6685606060606061,0.6085011185682326,0.3281893156995319,0.36959978796713494,0.3759469696969697,COMPAS,MCAR_35,MICE,mlp,63,0.11621714501893476
2775,0.6448863636363636,0.6006389776357828,0.25884538227208564,0.27643784786641923,0.4185606060606061,COMPAS,MAR,Original (No Imputation),xgboost,63,0.2123709042276543
2776,0.6619318181818182,0.6089813800657174,0.3742328553384352,0.43413729128014844,0.3939393939393939,COMPAS,MAR,Median,logistic,63,0.047632097058064704
2777,0.6401515151515151,0.5913978494623656,0.23269930901255664,0.24662072621256298,0.4100378787878788,COMPAS,MAR,Median,xgboost,63,0.24234888594353066
2778,0.6571969696969697,0.5731132075471698,0.27039898952373875,0.35091439173071826,0.33238636363636365,COMPAS,MAR,Median,mlp,63,0.16751472326156164
2779,0.6638257575757576,0.6170442286947141,0.33382866483394,0.35396236416644583,0.4071969696969697,COMPAS,MAR,KNN,logistic,63,0.116301231443804
2780,0.6306818181818182,0.5920502092050209,0.2820789063080467,0.32639809170421413,0.4346590909090909,COMPAS,MAR,KNN,xgboost,63,0.16893184974295083
2781,0.6638257575757576,0.6251319957761352,0.37362359759268887,0.4113437582825338,0.42613636363636365,COMPAS,MAR,KNN,mlp,63,0.06469659938710193
2782,0.6723484848484849,0.6189427312775331,0.31916932907348244,0.36761197985687777,0.38920454545454547,COMPAS,MAR,MICE,logistic,63,0.14018873766730944
2783,0.6306818181818182,0.5995893223819302,0.25198751764618477,0.2773654916512059,0.45170454545454547,COMPAS,MAR,MICE,xgboost,63,0.22160804591265304
2784,0.6704545454545454,0.640495867768595,0.3365554647447804,0.39570633448184467,0.4460227272727273,COMPAS,MAR,MICE,mlp,63,0.13566267065142446
2785,0.6306818181818182,0.5833333333333334,0.25405305000371503,0.2878346143652266,0.41571969696969696,COMPAS,Group,Original (No Imputation),xgboost,63,0.20225375832776082
2786,0.646780303030303,0.6002143622722401,0.33949030388587564,0.35528756957328383,0.4128787878787879,COMPAS,Group,Median,logistic,63,0.09097890644342665
2787,0.6316287878787878,0.5993820803295572,0.2746563637714541,0.2932679565332626,0.44886363636363635,COMPAS,Group,Median,xgboost,63,0.18739753467237608
2788,0.6553030303030303,0.6247422680412371,0.3240582509844714,0.32825337927378745,0.4479166666666667,COMPAS,Group,Median,mlp,63,0.13865489156453004
2789,0.6590909090909091,0.620253164556962,0.30852960844044874,0.3302411873840445,0.4270833333333333,COMPAS,Group,KNN,logistic,63,0.15745875189628888
2790,0.625,0.5883575883575883,0.29166357084478794,0.3169891333156639,0.4403409090909091,COMPAS,Group,KNN,xgboost,63,0.1508622320904064
2791,0.6600378787878788,0.6413586413586414,0.29904153354632584,0.31486880466472306,0.4772727272727273,COMPAS,Group,KNN,mlp,63,0.19279634103915266
2792,0.6647727272727273,0.6217948717948718,0.30505238130618917,0.32149483169891335,0.41571969696969696,COMPAS,Group,MICE,logistic,63,0.16421629983558805
2793,0.6089015151515151,0.5764102564102564,0.2653540381900587,0.3111582295255765,0.45265151515151514,COMPAS,Group,MICE,xgboost,63,0.17837919912516842
